stationID,startTime,endTime,inNums,outNums
49,2019-01-29 19:20:00,2019-01-29 19:30:00,123.01590914638695,140.9308753557105
49,2019-01-29 19:30:00,2019-01-29 19:40:00,116.10573357894324,142.00590898976776
49,2019-01-29 19:40:00,2019-01-29 19:50:00,107.84082405371925,125.99518027753243
49,2019-01-29 19:50:00,2019-01-29 20:00:00,107.16564699246183,124.82422407708083
49,2019-01-29 20:00:00,2019-01-29 20:10:00,109.36179418980373,123.97216379213695
49,2019-01-29 20:10:00,2019-01-29 20:20:00,116.24035183695823,137.01097729363832
49,2019-01-29 20:20:00,2019-01-29 20:30:00,113.51078829649126,130.23791925496346
49,2019-01-29 20:30:00,2019-01-29 20:40:00,106.33267605144079,130.72078096811686
49,2019-01-29 20:40:00,2019-01-29 20:50:00,110.26321317999606,128.69944554911646
49,2019-01-29 20:50:00,2019-01-29 21:00:00,107.22069709958012,128.79051077894425
49,2019-01-29 21:00:00,2019-01-29 21:10:00,101.18076407712647,144.26086499042256
49,2019-01-29 21:10:00,2019-01-29 21:20:00,93.00162019880464,128.17965418804658
49,2019-01-29 21:20:00,2019-01-29 21:30:00,82.24427390030979,138.5221541437071
49,2019-01-29 21:30:00,2019-01-29 21:40:00,70.90913672789736,121.3680255238458
49,2019-01-29 21:40:00,2019-01-29 21:50:00,68.86324310772636,106.141846832638
49,2019-01-29 21:50:00,2019-01-29 22:00:00,64.38727437016772,109.79101632655897
49,2019-01-29 22:00:00,2019-01-29 22:10:00,55.46857070753565,112.5685424968247
49,2019-01-29 22:10:00,2019-01-29 22:20:00,50.58143998804361,66.94303865220216
49,2019-01-29 22:20:00,2019-01-29 22:30:00,41.94789552790789,106.84565957267458
49,2019-01-29 22:30:00,2019-01-29 22:40:00,39.88594720397035,85.2960099820341
49,2019-01-29 22:40:00,2019-01-29 22:50:00,31.373254745090904,78.39597693581993
49,2019-01-29 22:50:00,2019-01-29 23:00:00,22.740591669317606,60.77378943977328
49,2019-01-29 23:00:00,2019-01-29 23:10:00,10.218545850738032,89.02906163540058
49,2019-01-29 23:10:00,2019-01-29 23:20:00,5.263393873825351,74.40398383223653
49,2019-01-29 23:20:00,2019-01-29 23:30:00,-3.785408037856061,67.4652255212276
49,2019-01-29 23:30:00,2019-01-29 23:40:00,-0.05257430196175561,34.28895018894262
49,2019-01-29 23:40:00,2019-01-29 23:50:00,2.490881152767745,21.332754779222174
49,2019-01-29 23:50:00,2019-01-30 00:00:00,1.49760924455552,19.35478564418021
50,2019-01-29 00:00:00,2019-01-29 00:10:00,-1.3346741017373187,20.035606372043787
50,2019-01-29 00:10:00,2019-01-29 00:20:00,-1.8426247180505175,6.257286414778666
50,2019-01-29 00:20:00,2019-01-29 00:30:00,-2.0702162785692177,5.666450214599336
50,2019-01-29 00:30:00,2019-01-29 00:40:00,-1.6706833734805837,5.773248748980122
50,2019-01-29 00:40:00,2019-01-29 00:50:00,-1.5829676589474642,1.0377649859534153
50,2019-01-29 00:50:00,2019-01-29 01:00:00,0.6691976771197865,1.8028976036847402
50,2019-01-29 01:00:00,2019-01-29 01:10:00,-0.04325234893088782,1.213555403442106
50,2019-01-29 01:10:00,2019-01-29 01:20:00,0.8530737842776521,1.2476164049376302
50,2019-01-29 01:20:00,2019-01-29 01:30:00,0.21939601088971897,-0.029905897659806724
50,2019-01-29 01:30:00,2019-01-29 01:40:00,0.3579263888781322,0.014019035113317091
50,2019-01-29 01:40:00,2019-01-29 01:50:00,0.3194087479992457,0.03789033365719091
50,2019-01-29 01:50:00,2019-01-29 02:00:00,0.35109564736463905,-0.04533801834479406
50,2019-01-29 02:00:00,2019-01-29 02:10:00,-3.0995601224283096,-0.2744132068029515
50,2019-01-29 02:10:00,2019-01-29 02:20:00,-2.799641345397484,0.5349887970159088
50,2019-01-29 02:20:00,2019-01-29 02:30:00,-2.7938737004203826,0.5480078954760252
50,2019-01-29 02:30:00,2019-01-29 02:40:00,-2.362034645247567,-0.6964704581001129
50,2019-01-29 02:40:00,2019-01-29 02:50:00,-2.342978935270901,-0.6904766199793577
50,2019-01-29 02:50:00,2019-01-29 03:00:00,-1.14870804186811,0.6855537777992524
50,2019-01-29 03:00:00,2019-01-29 03:10:00,-1.347250021507664,0.7160802773053938
50,2019-01-29 03:10:00,2019-01-29 03:20:00,-1.5084978062629464,2.028543564186804
50,2019-01-29 03:20:00,2019-01-29 03:30:00,-1.4302919035444628,2.076431263450668
50,2019-01-29 03:30:00,2019-01-29 03:40:00,-1.7290551225155948,1.7933226481165
50,2019-01-29 03:40:00,2019-01-29 03:50:00,-1.5355988210094456,4.08905046480995
50,2019-01-29 03:50:00,2019-01-29 04:00:00,-1.136978625830201,5.00315166161652
50,2019-01-29 04:00:00,2019-01-29 04:10:00,-1.2583936096759398,5.750805674728208
50,2019-01-29 04:10:00,2019-01-29 04:20:00,-1.460166985832787,3.224625275041336
50,2019-01-29 04:20:00,2019-01-29 04:30:00,-1.1044982135135895,3.038415074546445
50,2019-01-29 04:30:00,2019-01-29 04:40:00,-0.9129658145007495,1.9886047507748252
50,2019-01-29 04:40:00,2019-01-29 04:50:00,-1.357502973354178,2.1717709369528704
50,2019-01-29 04:50:00,2019-01-29 05:00:00,-0.9425950042235361,2.704263615924038
50,2019-01-29 05:00:00,2019-01-29 05:10:00,-1.3236884220218794,2.062628849793934
50,2019-01-29 05:10:00,2019-01-29 05:20:00,-1.573220877842127,1.706620159617411
50,2019-01-29 05:20:00,2019-01-29 05:30:00,-1.3768716094018192,2.2273283544831513
50,2019-01-29 05:30:00,2019-01-29 05:40:00,-1.3639142714140169,1.8875011316387174
50,2019-01-29 05:40:00,2019-01-29 05:50:00,0.3962335370087371,2.087671720441702
50,2019-01-29 05:50:00,2019-01-29 06:00:00,5.24592524292004,10.740638523241799
50,2019-01-29 06:00:00,2019-01-29 06:10:00,12.79472041754393,2.846107638845629
50,2019-01-29 06:10:00,2019-01-29 06:20:00,14.269182003166861,9.561542174487055
50,2019-01-29 06:20:00,2019-01-29 06:30:00,14.157725645781792,20.45703435069325
50,2019-01-29 06:30:00,2019-01-29 06:40:00,22.08586470514939,34.22009737492095
50,2019-01-29 06:40:00,2019-01-29 06:50:00,31.76948590874685,53.10114904423439
50,2019-01-29 06:50:00,2019-01-29 07:00:00,40.912512479433104,90.80943408175926
50,2019-01-29 07:00:00,2019-01-29 07:10:00,46.407081678206836,134.05553322707146
50,2019-01-29 07:10:00,2019-01-29 07:20:00,71.3620689169797,187.00608811313776
50,2019-01-29 07:20:00,2019-01-29 07:30:00,93.65895893321752,159.13908251191725
50,2019-01-29 07:30:00,2019-01-29 07:40:00,112.5972306691985,186.89409701127863
50,2019-01-29 07:40:00,2019-01-29 07:50:00,138.11752694348064,227.585804673133
50,2019-01-29 07:50:00,2019-01-29 08:00:00,168.24901773317902,356.73851791680704
50,2019-01-29 08:00:00,2019-01-29 08:10:00,192.56517606839225,563.438671744175
50,2019-01-29 08:10:00,2019-01-29 08:20:00,197.89860928910355,661.8019342648845
50,2019-01-29 08:20:00,2019-01-29 08:30:00,203.23261716369922,590.1617893859618
50,2019-01-29 08:30:00,2019-01-29 08:40:00,193.1782790742548,434.2458705143757
50,2019-01-29 08:40:00,2019-01-29 08:50:00,167.58207086265764,427.9226137324067
50,2019-01-29 08:50:00,2019-01-29 09:00:00,126.417169337042,322.5079093054189
50,2019-01-29 09:00:00,2019-01-29 09:10:00,111.7718907270932,234.90966898686645
50,2019-01-29 09:10:00,2019-01-29 09:20:00,105.54580454068609,198.50969036366024
50,2019-01-29 09:20:00,2019-01-29 09:30:00,97.32761762203356,229.6942644932859
50,2019-01-29 09:30:00,2019-01-29 09:40:00,94.94573411579184,174.35508104965533
50,2019-01-29 09:40:00,2019-01-29 09:50:00,92.46574366117525,163.22181150845216
50,2019-01-29 09:50:00,2019-01-29 10:00:00,88.57984012693467,154.08916605147857
50,2019-01-29 10:00:00,2019-01-29 10:10:00,87.07017858111027,132.00579437864542
50,2019-01-29 10:10:00,2019-01-29 10:20:00,88.39285421805255,136.55661353080336
50,2019-01-29 10:20:00,2019-01-29 10:30:00,82.86892190932797,132.24288578231958
50,2019-01-29 10:30:00,2019-01-29 10:40:00,87.72883295289142,131.7605360280749
50,2019-01-29 10:40:00,2019-01-29 10:50:00,94.6385872308169,131.96382556608336
50,2019-01-29 10:50:00,2019-01-29 11:00:00,100.58696243451753,117.66601124375927
50,2019-01-29 11:00:00,2019-01-29 11:10:00,122.50872314405761,121.18769376846289
50,2019-01-29 11:10:00,2019-01-29 11:20:00,135.6824718868378,131.4632820416399
50,2019-01-29 11:20:00,2019-01-29 11:30:00,131.5343238572089,123.11177283239846
50,2019-01-29 11:30:00,2019-01-29 11:40:00,120.13171646068315,120.57596427567262
50,2019-01-29 11:40:00,2019-01-29 11:50:00,118.79960549468571,127.3140996428616
50,2019-01-29 11:50:00,2019-01-29 12:00:00,115.82362701803459,118.50182601185998
50,2019-01-29 12:00:00,2019-01-29 12:10:00,114.38245256616332,107.2527868145649
50,2019-01-29 12:10:00,2019-01-29 12:20:00,111.58603595735198,108.4918442135091
50,2019-01-29 12:20:00,2019-01-29 12:30:00,111.37264984564166,104.92712757937375
50,2019-01-29 12:30:00,2019-01-29 12:40:00,109.73957460491144,123.74723194156101
50,2019-01-29 12:40:00,2019-01-29 12:50:00,113.30877153782208,118.14223845948473
50,2019-01-29 12:50:00,2019-01-29 13:00:00,115.99408610122775,116.14493965201117
50,2019-01-29 13:00:00,2019-01-29 13:10:00,125.43185006796695,120.88120235678103
50,2019-01-29 13:10:00,2019-01-29 13:20:00,125.25246950392886,119.68814985632788
50,2019-01-29 13:20:00,2019-01-29 13:30:00,125.67444121234729,123.10760281477658
50,2019-01-29 13:30:00,2019-01-29 13:40:00,122.75856053431701,111.17505583141612
50,2019-01-29 13:40:00,2019-01-29 13:50:00,115.15542373855197,115.20703672390226
50,2019-01-29 13:50:00,2019-01-29 14:00:00,112.57624874271134,108.12647822250395
50,2019-01-29 14:00:00,2019-01-29 14:10:00,109.24052978660302,100.71969663340187
50,2019-01-29 14:10:00,2019-01-29 14:20:00,115.78441407476728,109.95160904005621
50,2019-01-29 14:20:00,2019-01-29 14:30:00,112.5848085897085,116.66058200011516
50,2019-01-29 14:30:00,2019-01-29 14:40:00,124.8081014747966,107.60270343214997
50,2019-01-29 14:40:00,2019-01-29 14:50:00,133.38649812455213,113.40871167508135
50,2019-01-29 14:50:00,2019-01-29 15:00:00,133.2127206645606,94.73982370272716
50,2019-01-29 15:00:00,2019-01-29 15:10:00,132.26697329100938,84.30922631323955
50,2019-01-29 15:10:00,2019-01-29 15:20:00,156.95296141899428,74.41362170290617
50,2019-01-29 15:20:00,2019-01-29 15:30:00,135.60268850474813,80.2736791366226
50,2019-01-29 15:30:00,2019-01-29 15:40:00,132.921143377389,89.15699645330034
50,2019-01-29 15:40:00,2019-01-29 15:50:00,134.1022602387514,87.39097975108321
50,2019-01-29 15:50:00,2019-01-29 16:00:00,137.35594079573576,77.65318581683005
50,2019-01-29 16:00:00,2019-01-29 16:10:00,152.14976502263994,76.66633999269791
50,2019-01-29 16:10:00,2019-01-29 16:20:00,162.78292658732792,72.96079023855438
50,2019-01-29 16:20:00,2019-01-29 16:30:00,167.04875214671875,74.9645342635659
50,2019-01-29 16:30:00,2019-01-29 16:40:00,175.31942199434707,76.44242761629042
50,2019-01-29 16:40:00,2019-01-29 16:50:00,205.41938777714182,86.83134678114865
50,2019-01-29 16:50:00,2019-01-29 17:00:00,218.70662296858214,85.63042476172377
50,2019-01-29 17:00:00,2019-01-29 17:10:00,283.77136892559355,110.0095063892337
50,2019-01-29 17:10:00,2019-01-29 17:20:00,410.85848256844577,113.04687343618936
50,2019-01-29 17:20:00,2019-01-29 17:30:00,373.79379573588886,127.02081235616542
50,2019-01-29 17:30:00,2019-01-29 17:40:00,348.43282824096326,156.34951597966014
50,2019-01-29 17:40:00,2019-01-29 17:50:00,444.1175267937833,194.3165797722391
50,2019-01-29 17:50:00,2019-01-29 18:00:00,436.91703377606837,171.43001619497375
50,2019-01-29 18:00:00,2019-01-29 18:10:00,293.333881657932,176.30824505724013
50,2019-01-29 18:10:00,2019-01-29 18:20:00,276.46631849969236,156.2150254932123
50,2019-01-29 18:20:00,2019-01-29 18:30:00,240.48577220685212,156.7117301210257
50,2019-01-29 18:30:00,2019-01-29 18:40:00,195.59842125089193,128.33668504889062
50,2019-01-29 18:40:00,2019-01-29 18:50:00,164.77771169535401,131.07505395666846
50,2019-01-29 18:50:00,2019-01-29 19:00:00,118.10277250918645,97.5380936377895
50,2019-01-29 19:00:00,2019-01-29 19:10:00,121.9318188430304,97.67164699453645
50,2019-01-29 19:10:00,2019-01-29 19:20:00,114.23224661167177,83.87207704754726
50,2019-01-29 19:20:00,2019-01-29 19:30:00,103.53171541367371,79.45344339371232
50,2019-01-29 19:30:00,2019-01-29 19:40:00,95.32712796770039,69.33821931438374
50,2019-01-29 19:40:00,2019-01-29 19:50:00,90.36854929361436,81.43754597356693
50,2019-01-29 19:50:00,2019-01-29 20:00:00,94.0341172891186,65.67245855353343
50,2019-01-29 20:00:00,2019-01-29 20:10:00,95.48748255100978,64.66955291574989
50,2019-01-29 20:10:00,2019-01-29 20:20:00,95.15498646977639,60.49383861689974
50,2019-01-29 20:20:00,2019-01-29 20:30:00,102.24342645047182,61.85876853010265
50,2019-01-29 20:30:00,2019-01-29 20:40:00,114.98634324182805,69.1637514612091
50,2019-01-29 20:40:00,2019-01-29 20:50:00,152.02094228652214,69.64465306572703
50,2019-01-29 20:50:00,2019-01-29 21:00:00,102.5205127174682,68.91736686483694
50,2019-01-29 21:00:00,2019-01-29 21:10:00,106.20365193330457,67.89885068921177
50,2019-01-29 21:10:00,2019-01-29 21:20:00,99.75631508946877,65.18338861939553
50,2019-01-29 21:20:00,2019-01-29 21:30:00,82.5581733359,69.17077887010751
50,2019-01-29 21:30:00,2019-01-29 21:40:00,75.82621439792975,67.62008351394135
50,2019-01-29 21:40:00,2019-01-29 21:50:00,82.38632676238514,59.84527583621311
50,2019-01-29 21:50:00,2019-01-29 22:00:00,71.13999259096005,54.52172741073742
50,2019-01-29 22:00:00,2019-01-29 22:10:00,56.657640784797664,41.81185439387964
50,2019-01-29 22:10:00,2019-01-29 22:20:00,51.29009113443715,49.687810217755086
50,2019-01-29 22:20:00,2019-01-29 22:30:00,37.646852543301534,40.722278479124036
50,2019-01-29 22:30:00,2019-01-29 22:40:00,36.72113223036044,43.627284474759804
50,2019-01-29 22:40:00,2019-01-29 22:50:00,26.266355776707297,32.29660215844793
50,2019-01-29 22:50:00,2019-01-29 23:00:00,22.949542065892043,33.29794391473838
50,2019-01-29 23:00:00,2019-01-29 23:10:00,14.04995773121631,23.831836985093986
50,2019-01-29 23:10:00,2019-01-29 23:20:00,13.351010142038511,20.01216943767531
50,2019-01-29 23:20:00,2019-01-29 23:30:00,3.4313084329036276,13.626201682148722
50,2019-01-29 23:30:00,2019-01-29 23:40:00,3.9773170249679257,7.205573784672384
50,2019-01-29 23:40:00,2019-01-29 23:50:00,2.1437209998659825,6.980234301127202
50,2019-01-29 23:50:00,2019-01-30 00:00:00,0.9315312880551277,1.7831892507964375
51,2019-01-29 00:00:00,2019-01-29 00:10:00,-1.2971298704840688,1.7210760531988776
51,2019-01-29 00:10:00,2019-01-29 00:20:00,-1.1851198422007716,1.4537804145990763
51,2019-01-29 00:20:00,2019-01-29 00:30:00,-1.0363542763626352,12.604887820585303
51,2019-01-29 00:30:00,2019-01-29 00:40:00,-0.0427832756257783,12.985363822676765
51,2019-01-29 00:40:00,2019-01-29 00:50:00,-0.08972953966775252,12.531300339438653
51,2019-01-29 00:50:00,2019-01-29 01:00:00,0.006785746259870523,12.57304605564899
51,2019-01-29 01:00:00,2019-01-29 01:10:00,-1.1654896210129682,12.796970303057934
51,2019-01-29 01:10:00,2019-01-29 01:20:00,-0.6480599755811359,12.697871787969971
51,2019-01-29 01:20:00,2019-01-29 01:30:00,-1.0637119219299702,12.579399103611161
51,2019-01-29 01:30:00,2019-01-29 01:40:00,-1.5606558356225708,12.343580389977298
51,2019-01-29 01:40:00,2019-01-29 01:50:00,-1.4210085991580588,12.50944210231457
51,2019-01-29 01:50:00,2019-01-29 02:00:00,-1.9162597049925996,12.650918526883896
51,2019-01-29 02:00:00,2019-01-29 02:10:00,-3.5210757045432164,21.22849189213796
51,2019-01-29 02:10:00,2019-01-29 02:20:00,-6.013452870703189,21.384848155226152
51,2019-01-29 02:20:00,2019-01-29 02:30:00,-2.9845461500716635,20.018237036060984
51,2019-01-29 02:30:00,2019-01-29 02:40:00,-4.590276841732033,23.86265434265484
51,2019-01-29 02:40:00,2019-01-29 02:50:00,-8.244367108814037,24.63907403425415
51,2019-01-29 02:50:00,2019-01-29 03:00:00,-7.265206171219932,24.964395438552433
51,2019-01-29 03:00:00,2019-01-29 03:10:00,-4.486077660990256,29.96634982132634
51,2019-01-29 03:10:00,2019-01-29 03:20:00,-6.208412530696789,25.348137254028288
51,2019-01-29 03:20:00,2019-01-29 03:30:00,-4.141782686572865,25.89987679695436
51,2019-01-29 03:30:00,2019-01-29 03:40:00,-5.0500802548548425,26.044358315334502
51,2019-01-29 03:40:00,2019-01-29 03:50:00,-4.572497879193014,26.05472251511318
51,2019-01-29 03:50:00,2019-01-29 04:00:00,-1.58012342826831,20.525789533774784
51,2019-01-29 04:00:00,2019-01-29 04:10:00,-0.7121210615451138,19.938478990315204
51,2019-01-29 04:10:00,2019-01-29 04:20:00,-1.0733338011408353,19.639599092688133
51,2019-01-29 04:20:00,2019-01-29 04:30:00,-1.3135392647011077,19.625659429245744
51,2019-01-29 04:30:00,2019-01-29 04:40:00,-1.774814335910973,5.303902408650511
51,2019-01-29 04:40:00,2019-01-29 04:50:00,-1.879687435937738,5.365323969622007
51,2019-01-29 04:50:00,2019-01-29 05:00:00,-2.4358567891872926,5.558922522770234
51,2019-01-29 05:00:00,2019-01-29 05:10:00,-0.9978519713866502,5.40810204420693
51,2019-01-29 05:10:00,2019-01-29 05:20:00,-1.0217414103558848,0.18233952399722425
51,2019-01-29 05:20:00,2019-01-29 05:30:00,-1.3792486504567822,1.7778890640844651
51,2019-01-29 05:30:00,2019-01-29 05:40:00,-1.2537616576672281,0.5628186607726875
51,2019-01-29 05:40:00,2019-01-29 05:50:00,1.0138549359852278,1.7836512332599093
51,2019-01-29 05:50:00,2019-01-29 06:00:00,12.522370516097357,0.9052090306720524
51,2019-01-29 06:00:00,2019-01-29 06:10:00,10.740461229333178,1.194758884171275
51,2019-01-29 06:10:00,2019-01-29 06:20:00,9.11977798553333,1.8901228835767967
51,2019-01-29 06:20:00,2019-01-29 06:30:00,14.336439667883916,8.001911997230522
51,2019-01-29 06:30:00,2019-01-29 06:40:00,17.4589218662817,22.119823122516948
51,2019-01-29 06:40:00,2019-01-29 06:50:00,18.62284204061175,36.45114525958632
51,2019-01-29 06:50:00,2019-01-29 07:00:00,29.12920105632785,77.62497141440488
51,2019-01-29 07:00:00,2019-01-29 07:10:00,36.84177609619452,99.34195740228506
51,2019-01-29 07:10:00,2019-01-29 07:20:00,41.4111971438263,111.43027637157235
51,2019-01-29 07:20:00,2019-01-29 07:30:00,53.31915128945618,140.10810877902475
51,2019-01-29 07:30:00,2019-01-29 07:40:00,80.50319192058436,173.1357972281411
51,2019-01-29 07:40:00,2019-01-29 07:50:00,88.47224846286633,191.25222414071368
51,2019-01-29 07:50:00,2019-01-29 08:00:00,111.76370915954091,209.76097171910456
51,2019-01-29 08:00:00,2019-01-29 08:10:00,118.8126530905914,352.73808868828087
51,2019-01-29 08:10:00,2019-01-29 08:20:00,109.17005166874529,431.6273853781074
51,2019-01-29 08:20:00,2019-01-29 08:30:00,122.21972589402849,448.4588424882842
51,2019-01-29 08:30:00,2019-01-29 08:40:00,142.13285052228605,359.08860417343817
51,2019-01-29 08:40:00,2019-01-29 08:50:00,125.82885692201182,328.2115251913582
51,2019-01-29 08:50:00,2019-01-29 09:00:00,114.44475288886012,301.28756528665656
51,2019-01-29 09:00:00,2019-01-29 09:10:00,102.66270297594096,249.23037359687584
51,2019-01-29 09:10:00,2019-01-29 09:20:00,99.65920190506804,254.93472930117383
51,2019-01-29 09:20:00,2019-01-29 09:30:00,85.29897748729351,235.60240769449953
51,2019-01-29 09:30:00,2019-01-29 09:40:00,80.18414856929473,180.03381048017656
51,2019-01-29 09:40:00,2019-01-29 09:50:00,76.53141148379665,194.61631305049644
51,2019-01-29 09:50:00,2019-01-29 10:00:00,78.86595831031944,197.36365913774944
51,2019-01-29 10:00:00,2019-01-29 10:10:00,81.59867271218471,165.11686951952134
51,2019-01-29 10:10:00,2019-01-29 10:20:00,78.49909773370906,157.49933917086696
51,2019-01-29 10:20:00,2019-01-29 10:30:00,84.72801456543948,156.16551956466665
51,2019-01-29 10:30:00,2019-01-29 10:40:00,75.94215324840657,149.24004608470906
51,2019-01-29 10:40:00,2019-01-29 10:50:00,78.81164477353354,144.59212697826018
51,2019-01-29 10:50:00,2019-01-29 11:00:00,82.33774388572743,149.71976046494478
51,2019-01-29 11:00:00,2019-01-29 11:10:00,91.98577085033139,151.10928255586595
51,2019-01-29 11:10:00,2019-01-29 11:20:00,99.35679191473588,156.05744459480528
51,2019-01-29 11:20:00,2019-01-29 11:30:00,98.92400018521721,141.16384569589457
51,2019-01-29 11:30:00,2019-01-29 11:40:00,98.5472670300361,138.83626747300104
51,2019-01-29 11:40:00,2019-01-29 11:50:00,102.40054566407417,142.62418000044397
51,2019-01-29 11:50:00,2019-01-29 12:00:00,93.58657036549516,133.03422789443312
51,2019-01-29 12:00:00,2019-01-29 12:10:00,80.79792239283344,140.79075786645075
51,2019-01-29 12:10:00,2019-01-29 12:20:00,81.96413213340509,129.0515477237583
